Image_ID,PredictionString
1041,0.886194 252.26 240.66 107.04 105.26 0 0.865301 205.35 70.96 116.78 62.57 0 0.857160 173.40 84.33 100.40 88.71 0 0.848018 218.76 182.00 118.35 81.89 0 0.846484 100.27 56.89 84.53 46.37 0 0.840685 77.58 233.56 76.47 126.41 0 0.827786 79.66 74.58 99.46 57.29 0 0.815559 65.79 145.58 114.49 169.95 0 0.806431 423.75 133.02 42.58 50.75 0 0.795057 384.14 114.36 56.77 31.70 0 0.787045 418.36 154.47 58.36 47.92 0 0.775496 274.49 291.60 111.54 66.53 0 0.772753 262.45 120.84 62.10 74.00 0 0.763854 459.96 222.38 40.37 34.36 0 0.748468 61.41 89.24 55.61 106.93 0 0.729793 359.24 228.96 80.27 41.96 0 0.681663 169.80 109.34 69.43 92.28 0 0.655034 314.15 137.51 34.41 58.63 0 0.612772 499.64 235.19 38.86 29.72 0 0.589707 460.23 181.51 36.75 54.29 0 0.525069 174.16 157.59 66.70 60.14 0 0.472601 331.20 101.89 55.05 37.06 0 0.469731 254.65 172.04 84.92 52.65 0 0.453113 62.72 121.32 109.71 79.95 0 0.412713 471.77 214.06 30.31 26.99 0 0.390115 489.66 243.43 56.46 40.56 0 0.370987 430.83 225.91 41.71 33.76 0 0.353743 300.45 93.95 55.73 44.43 0 0.347304 313.83 131.68 39.67 29.71 0 0.302615 342.59 154.65 30.88 38.58 0 0.247588 371.83 328.14 29.09 30.89 0 0.229177 346.72 130.59 44.48 31.61 0 0.083571 271.04 92.64 57.51 46.25 0 0.055523 342.20 140.01 36.22 32.49 0 0.053907 445.82 211.15 28.54 29.71 0 0.040126 331.53 35.51 34.41 47.40 0 0.039767 120.70 149.84 118.00 71.89 0 0.038174 479.02 242.67 44.44 33.22 0 0.031886 449.80 218.81 24.99 35.71 0 0.022435 304.99 181.71 39.52 39.49 0 0.021830 444.61 177.37 46.97 48.63 0 0.018701 305.56 31.54 57.38 52.39 0 0.017223 118.95 332.28 34.46 27.22 0 0.015949 344.32 133.52 34.28 21.47 0 0.013523 141.20 96.77 94.74 73.34 0 0.013434 101.18 127.44 68.23 42.39 0 0.012593 457.20 246.10 50.43 56.26 0
1042,0.890399 250.50 233.25 101.74 111.97 0 0.859515 174.57 84.87 101.54 87.32 0 0.855915 205.95 72.52 109.65 60.54 0 0.845070 313.10 149.83 47.38 47.62 0 0.830070 263.01 116.95 57.61 73.28 0 0.822768 271.43 289.18 116.34 68.83 0 0.822396 217.72 182.27 118.43 78.16 0 0.822289 99.53 57.54 85.40 45.85 0 0.820947 79.51 74.69 99.12 57.87 0 0.820148 78.37 235.43 78.56 124.40 0 0.814669 460.09 221.40 38.93 35.61 0 0.808736 66.70 150.02 111.07 167.66 0 0.785034 385.99 115.48 57.99 31.36 0 0.784749 295.55 93.84 49.42 31.52 0 0.764513 425.16 132.71 40.07 50.64 0 0.764317 418.60 153.89 58.20 50.44 0 0.755874 356.71 230.20 77.92 40.49 0 0.709238 63.55 96.90 55.56 96.78 0 0.685487 303.27 121.48 37.53 43.73 0 0.671069 169.80 112.60 68.24 72.62 0 0.670264 462.46 182.82 34.78 52.32 0 0.663476 249.82 172.04 90.55 53.95 0 0.649037 496.99 237.47 48.46 52.67 0 0.594178 338.84 103.14 50.82 33.67 0 0.564079 171.26 131.22 70.01 85.91 0 0.464474 64.20 119.63 105.01 81.18 0 0.394023 358.88 128.27 32.38 34.90 0 0.383586 474.10 216.63 27.77 25.82 0 0.255537 445.48 220.31 28.04 37.79 0 0.243436 424.56 225.51 47.68 34.84 0 0.174941 102.24 126.98 62.75 41.17 0 0.154993 485.25 239.00 38.04 29.19 0 0.140674 372.85 330.76 28.29 28.16 0 0.119772 328.73 115.00 29.54 36.38 0 0.079592 119.44 331.97 35.23 27.34 0 0.061297 302.76 21.48 60.55 62.63 0 0.057086 475.71 229.15 36.57 38.36 0 0.045334 347.45 126.39 36.57 31.37 0 0.038764 417.94 229.98 33.42 30.74 0 0.031894 334.21 36.11 31.61 46.47 0 0.029849 267.59 87.26 52.01 42.81 0 0.020548 444.25 177.22 48.15 50.28 0 0.017120 168.53 80.27 104.20 44.52 0 0.013381 140.76 99.35 96.21 68.61 0 0.012200 471.04 183.17 39.78 46.00 0
1043,0.893324 251.97 243.52 106.50 98.83 0 0.874179 173.97 85.14 105.75 86.47 0 0.855610 206.27 72.88 114.72 64.33 0 0.842944 99.32 56.58 85.74 46.37 0 0.839737 79.63 73.72 99.95 59.11 0 0.838997 490.29 235.95 51.47 54.71 0 0.832650 219.32 181.85 120.59 81.10 0 0.829904 65.88 149.31 110.73 156.91 0 0.825058 387.50 115.18 56.29 31.99 0 0.808088 424.21 131.07 42.68 53.43 0 0.804721 77.92 235.65 76.59 124.35 0 0.803163 268.17 289.14 120.94 68.95 0 0.794424 169.70 112.50 70.16 103.37 0 0.790834 261.59 117.32 61.69 72.73 0 0.788631 459.62 219.43 41.24 38.09 0 0.775317 418.15 153.60 60.30 53.08 0 0.773634 312.59 144.93 46.24 50.96 0 0.742887 358.65 232.49 79.53 38.04 0 0.734485 62.75 91.27 54.95 106.88 0 0.709993 296.40 93.83 53.97 34.63 0 0.645953 312.76 117.75 45.96 43.19 0 0.622737 468.35 210.71 33.54 26.89 0 0.588919 461.47 181.76 34.96 52.92 0 0.574945 62.81 119.76 107.87 86.91 0 0.497639 423.48 225.45 43.63 35.73 0 0.385790 246.92 174.16 90.99 49.65 0 0.339570 342.25 106.24 48.31 30.38 0 0.224979 352.58 129.49 36.40 34.29 0 0.192386 445.49 222.49 27.34 36.67 0 0.189092 105.04 128.88 61.46 39.00 0 0.188576 348.69 137.25 37.57 45.12 0 0.129167 446.10 211.92 26.30 28.29 0 0.114639 373.48 337.75 28.73 21.38 0 0.112232 118.90 333.28 34.09 26.14 0 0.103887 313.09 95.84 65.60 36.75 0 0.039882 302.67 19.82 59.74 64.95 0 0.036785 329.43 288.29 61.33 69.85 0 0.032733 461.94 247.72 49.04 41.66 0 0.018998 170.92 81.05 103.88 46.73 0 0.014723 418.77 154.61 40.61 36.43 0 0.013403 331.27 36.05 34.12 47.43 0 0.011578 368.25 315.78 34.90 42.73 0 0.011069 379.57 342.68 31.35 15.96 0
1044,0.898493 253.74 235.82 103.49 108.41 0 0.882413 260.04 117.59 61.96 72.22 0 0.872295 175.85 86.09 100.31 85.77 0 0.843697 207.90 73.50 105.68 59.12 0 0.842755 79.99 74.36 100.10 59.48 0 0.841485 100.21 57.25 84.98 45.55 0 0.841038 310.90 146.16 63.93 54.13 0 0.832989 220.61 180.87 117.90 82.45 0 0.826994 424.37 130.79 42.23 52.85 0 0.824378 66.22 147.49 112.89 167.86 0 0.809391 387.99 116.00 55.22 31.26 0 0.809201 418.12 153.76 60.54 54.98 0 0.803956 78.38 235.69 75.23 124.31 0 0.797444 459.55 220.05 38.05 36.39 0 0.790109 492.54 234.31 34.24 53.71 0 0.766713 297.17 95.47 47.03 29.00 0 0.740626 63.14 90.20 54.06 107.92 0 0.731059 170.71 111.60 68.86 104.02 0 0.697079 361.00 240.08 66.99 31.09 0 0.652189 460.62 183.87 33.67 49.48 0 0.642877 267.50 290.56 123.56 67.39 0 0.576833 422.67 225.26 41.82 35.30 0 0.523394 340.30 103.75 49.26 29.27 0 0.486465 308.00 116.82 52.59 35.64 0 0.483954 356.39 129.21 34.47 29.40 0 0.448956 465.09 201.60 33.67 36.01 0 0.382280 63.47 120.87 109.69 84.06 0 0.374731 109.26 126.38 57.87 39.62 0 0.365432 446.90 218.60 25.12 39.29 0 0.137758 303.22 18.77 59.45 65.29 0 0.113066 241.39 172.23 96.65 51.75 0 0.099687 332.14 113.82 33.69 33.48 0 0.085543 119.21 332.97 34.07 26.51 0 0.078254 475.26 215.58 27.12 23.37 0 0.069724 508.00 236.62 36.66 51.52 0 0.044814 333.59 36.07 31.96 46.69 0 0.028541 459.14 248.69 44.68 34.68 0 0.024268 374.72 337.83 27.88 21.28 0 0.018970 170.71 81.51 102.83 45.41 0 0.018963 357.93 108.81 31.79 27.13 0 0.015181 471.23 183.63 39.76 45.91 0
1045,0.877104 254.09 231.84 100.00 108.67 0 0.870580 173.27 84.70 102.60 88.43 0 0.852923 224.61 74.06 98.16 59.79 0 0.847141 260.22 114.87 61.92 74.31 0 0.837075 384.87 114.85 53.87 32.59 0 0.833217 79.10 73.76 100.28 58.89 0 0.829334 458.88 218.48 37.58 34.97 0 0.827061 99.38 57.21 85.09 44.59 0 0.825428 423.72 133.06 42.67 51.06 0 0.824406 219.35 180.16 118.11 82.49 0 0.806302 310.24 157.94 61.91 44.05 0 0.804243 66.60 145.01 112.50 180.83 0 0.789375 418.56 154.01 61.56 53.02 0 0.787923 269.21 288.49 119.72 69.35 0 0.737982 360.22 231.27 76.71 39.02 0 0.724551 78.00 238.61 72.75 121.34 0 0.720060 490.28 231.53 40.19 58.99 0 0.707136 170.27 112.99 69.48 103.71 0 0.695582 64.30 88.42 52.65 105.07 0 0.619759 428.51 224.05 43.28 35.56 0 0.596830 64.33 121.00 108.03 91.82 0 0.573230 461.59 181.43 34.27 52.47 0 0.568495 309.24 95.00 33.87 31.32 0 0.503289 307.68 117.40 53.28 42.66 0 0.499018 466.90 210.63 32.30 26.44 0 0.475873 245.38 171.45 92.72 53.66 0 0.461197 206.61 71.61 103.10 39.42 0 0.438871 355.31 129.24 32.00 33.78 0 0.386427 340.83 104.84 49.74 33.17 0 0.356761 504.71 233.97 38.80 52.85 0 0.142344 104.82 128.40 63.28 39.67 0 0.099941 330.97 99.56 56.22 25.11 0 0.082084 305.87 116.90 36.01 34.74 0 0.080864 461.17 247.96 39.42 30.76 0 0.063040 206.91 72.92 54.73 36.38 0 0.047529 173.32 161.77 68.92 56.18 0 0.042469 118.91 332.57 34.73 26.93 0 0.042167 303.51 21.55 60.23 63.10 0 0.037044 447.71 215.78 25.58 40.60 0 0.022154 325.39 36.04 40.43 47.86 0 0.021265 374.10 331.43 27.20 27.41 0 0.021093 488.53 231.97 29.42 41.24 0 0.014770 142.65 92.03 100.13 74.04 0 0.011050 78.66 135.40 161.09 91.19 0
1046,0.850624 228.76 75.19 96.09 59.30 0 0.842778 253.50 238.47 101.12 100.57 0 0.841840 173.32 86.87 102.95 85.12 0 0.834612 259.84 115.04 61.77 73.46 0 0.828630 224.47 192.81 114.57 77.34 0 0.826961 386.49 113.19 52.18 34.38 0 0.822859 80.28 75.08 101.16 59.30 0 0.822798 66.13 147.39 112.01 176.89 0 0.820691 170.34 113.98 69.38 103.54 0 0.820022 99.08 57.74 86.34 45.08 0 0.811893 424.53 131.25 42.26 51.85 0 0.800318 418.67 154.11 60.33 53.26 0 0.789945 484.15 230.82 42.71 57.03 0 0.784170 458.95 219.27 34.20 34.51 0 0.760333 75.22 238.62 76.35 121.38 0 0.758985 269.98 289.34 118.80 68.55 0 0.730052 242.10 172.07 102.05 51.27 0 0.708739 65.02 83.17 51.79 114.31 0 0.665422 306.38 117.33 54.70 44.93 0 0.654928 206.61 73.15 71.70 36.67 0 0.650913 461.33 181.75 34.15 51.84 0 0.648892 333.41 141.93 41.21 50.20 0 0.619821 508.22 235.93 33.98 49.77 0 0.565848 337.82 103.95 52.90 34.50 0 0.514322 305.11 99.00 37.65 31.06 0 0.492021 353.84 128.68 35.17 33.54 0 0.484598 359.93 229.76 79.71 41.43 0 0.480181 64.82 121.44 109.28 86.21 0 0.393128 466.35 208.49 31.63 27.95 0 0.388740 444.47 221.09 28.71 36.76 0 0.274878 107.82 125.02 62.24 44.16 0 0.153907 426.22 224.04 44.16 36.01 0 0.128178 303.98 25.12 61.46 59.54 0 0.126729 445.17 211.59 27.81 28.59 0 0.079685 333.69 36.60 33.20 46.98 0 0.051611 374.91 338.20 27.86 20.93 0 0.045966 466.54 248.17 39.81 32.34 0 0.037729 117.87 332.34 36.03 27.27 0 0.033294 169.36 80.65 91.22 42.04 0 0.020385 133.88 90.72 110.97 74.34 0 0.014978 441.80 176.50 48.36 48.46 0 0.014800 378.12 118.57 42.50 32.80 0 0.011517 350.80 125.37 32.10 26.28 0
1047,0.877804 219.20 71.17 99.17 58.48 0 0.874367 224.56 197.46 115.68 76.21 0 0.865440 176.96 88.96 99.55 83.44 0 0.863774 261.97 113.37 58.60 74.81 0 0.855000 77.09 234.37 85.82 125.56 0 0.852569 64.86 144.92 114.62 167.95 0 0.842129 251.93 240.75 104.40 100.15 0 0.822384 390.45 112.21 48.43 35.45 0 0.819642 99.72 57.28 84.81 45.01 0 0.818228 80.83 74.08 98.13 57.50 0 0.813716 238.93 173.33 107.08 50.83 0 0.801417 170.59 111.55 68.77 106.04 0 0.791349 418.94 154.36 58.81 50.86 0 0.790971 360.08 232.08 83.35 38.95 0 0.787366 423.46 132.55 42.92 52.26 0 0.753293 72.65 85.49 44.22 89.09 0 0.704389 273.36 290.98 115.53 66.54 0 0.688326 307.73 117.39 56.11 56.67 0 0.682300 462.78 223.24 57.10 61.44 0 0.635548 302.88 96.65 41.29 31.94 0 0.626039 459.70 181.35 37.10 51.83 0 0.625368 341.22 104.76 50.56 33.51 0 0.600135 498.59 232.04 43.64 56.47 0 0.562673 457.72 218.03 30.04 36.17 0 0.493165 344.23 132.62 44.98 55.11 0 0.356330 67.08 121.91 109.83 90.40 0 0.335464 446.72 215.15 29.68 42.04 0 0.329850 207.12 72.11 45.73 35.09 0 0.228395 105.98 123.94 64.81 43.24 0 0.221166 350.91 127.08 41.49 42.32 0 0.194910 465.88 203.73 34.56 32.40 0 0.117065 116.82 331.09 37.92 28.37 0 0.109454 462.53 246.02 33.04 32.34 0 0.078532 304.02 22.21 60.48 62.13 0 0.031579 408.38 82.80 47.63 35.07 0 0.027534 330.60 288.92 59.88 68.89 0 0.026565 334.97 37.31 31.27 46.08 0 0.019184 319.18 96.80 63.13 37.50 0 0.012862 376.07 338.57 27.23 20.07 0 0.010581 468.47 180.55 41.48 45.69 0 0.010050 131.03 92.89 106.99 73.06 0
1048,0.890448 213.00 70.89 101.11 57.82 0 0.886138 223.59 200.28 120.34 70.80 0 0.879007 173.79 87.61 102.20 84.22 0 0.868513 261.71 112.25 54.73 73.68 0 0.860420 252.10 246.82 108.09 90.96 0 0.859390 75.92 235.25 87.31 124.51 0 0.855349 65.02 138.72 114.32 169.48 0 0.833036 100.24 57.26 84.84 44.97 0 0.831701 80.56 74.35 97.75 57.48 0 0.823296 391.04 112.50 47.79 33.76 0 0.819702 238.02 172.62 108.68 54.23 0 0.810368 423.56 132.46 43.09 51.56 0 0.806422 271.11 293.39 117.90 64.25 0 0.787021 170.54 110.50 69.25 106.90 0 0.781121 357.60 234.78 75.16 35.94 0 0.778859 418.99 154.80 58.07 49.11 0 0.751405 65.51 87.26 50.25 103.55 0 0.731443 302.61 96.26 41.70 32.12 0 0.730056 462.25 228.16 55.67 48.50 0 0.692238 340.68 104.05 50.52 35.50 0 0.688908 309.66 117.04 51.23 52.60 0 0.609863 501.09 235.78 41.33 50.61 0 0.533534 460.89 182.70 35.90 51.36 0 0.482751 66.09 122.72 109.63 83.44 0 0.438635 352.51 127.87 37.67 37.05 0 0.408151 458.85 220.19 25.69 30.54 0 0.323094 341.08 137.64 35.76 58.42 0 0.249333 429.11 225.76 43.82 33.46 0 0.220399 448.30 215.95 27.20 40.49 0 0.209854 466.48 210.40 35.06 31.05 0 0.100752 303.79 21.33 58.84 62.97 0 0.089682 459.90 223.66 40.93 39.58 0 0.063740 469.57 184.09 42.75 40.76 0 0.043278 334.99 37.20 30.72 46.34 0 0.041822 119.54 332.88 33.33 26.75 0 0.041349 374.41 337.74 28.01 21.14 0 0.039788 107.54 126.42 66.23 40.15 0 0.033409 344.35 134.54 38.64 39.57 0 0.028484 511.06 254.11 33.23 36.10 0 0.027521 370.98 122.37 49.40 30.33 0 0.021782 344.77 123.33 35.65 31.92 0 0.020677 206.22 69.81 89.71 36.27 0 0.020168 451.14 210.86 25.78 27.46 0 0.018029 338.50 100.78 50.13 22.71 0 0.013810 169.00 80.75 103.50 44.41 0 0.012516 411.66 81.56 44.07 36.86 0 0.012085 172.74 164.87 68.64 52.95 0 0.011132 419.42 231.55 36.15 28.64 0
1049,0.879162 177.06 88.42 98.73 84.00 0 0.872578 209.38 68.13 99.76 60.39 0 0.868432 215.40 203.62 127.63 72.29 0 0.864046 72.71 232.82 87.98 127.17 0 0.861640 252.38 247.88 106.81 92.36 0 0.858132 261.76 112.94 52.24 71.10 0 0.849684 100.37 56.89 84.32 45.29 0 0.840589 238.28 172.56 108.45 56.01 0 0.829573 80.95 74.25 98.23 58.01 0 0.826171 65.04 140.78 115.13 157.89 0 0.824091 266.94 293.68 121.20 63.89 0 0.811747 423.82 133.02 42.71 50.98 0 0.806477 170.33 112.22 69.36 104.67 0 0.800664 391.17 112.74 48.02 33.92 0 0.778856 418.99 154.98 61.10 50.98 0 0.763030 66.50 82.56 49.17 100.78 0 0.753079 357.67 236.83 73.01 33.83 0 0.726316 296.59 96.17 49.74 33.08 0 0.711860 339.54 103.35 50.88 34.58 0 0.684006 467.26 211.90 33.30 27.98 0 0.673686 460.67 225.55 55.83 39.09 0 0.666885 308.65 118.46 52.39 49.69 0 0.510133 71.15 124.47 100.05 85.17 0 0.506760 496.17 231.47 43.93 39.88 0 0.398654 351.90 128.12 36.92 37.06 0 0.329513 453.63 215.38 23.33 27.26 0 0.298426 462.17 182.25 34.40 51.28 0 0.282922 340.24 136.32 40.49 60.35 0 0.181417 425.57 225.69 44.81 33.88 0 0.178570 459.38 221.30 31.08 30.38 0 0.152983 460.60 227.28 80.84 52.82 0 0.109923 304.07 21.97 59.13 62.15 0 0.095577 372.84 327.44 29.03 31.28 0 0.084825 418.81 230.21 34.58 29.63 0 0.083961 68.95 108.38 63.59 94.59 0 0.063902 118.33 332.24 34.99 27.29 0 0.054432 325.20 35.91 40.01 47.78 0 0.034783 348.75 125.95 31.77 25.45 0 0.034011 174.19 166.65 66.63 50.67 0 0.026408 366.19 124.92 54.21 31.41 0 0.014157 423.34 177.08 66.14 46.99 0
1050,0.910003 177.02 85.89 99.15 86.60 0 0.876598 70.48 240.15 103.29 119.64 0 0.862866 63.82 154.72 119.98 116.98 0 0.859126 212.75 207.72 129.74 75.38 0 0.847509 100.01 57.59 84.61 46.17 0 0.842977 196.50 60.52 105.74 62.06 0 0.837179 253.65 241.68 105.17 101.62 0 0.824347 261.47 111.71 50.79 72.14 0 0.823940 81.75 73.58 97.37 60.62 0 0.821548 423.74 131.80 42.58 52.38 0 0.813106 237.05 172.65 107.90 56.65 0 0.800174 359.72 231.35 78.28 39.47 0 0.783234 418.88 154.58 58.16 52.76 0 0.757206 460.80 226.05 51.70 38.54 0 0.750822 389.82 113.18 47.87 34.08 0 0.746159 72.96 93.79 45.23 89.36 0 0.737225 267.73 290.90 122.17 66.85 0 0.728529 293.82 93.85 51.07 35.21 0 0.698755 174.33 149.61 65.97 67.88 0 0.671620 306.44 117.08 54.31 53.59 0 0.651468 80.44 127.08 89.51 78.23 0 0.644729 468.67 209.99 31.10 26.13 0 0.595282 168.87 111.61 69.22 81.37 0 0.593326 342.03 105.14 49.09 34.43 0 0.519680 460.56 182.19 33.74 48.06 0 0.372791 453.05 215.99 24.11 27.36 0 0.365683 490.24 226.97 44.83 49.38 0 0.333868 351.36 128.09 38.32 37.84 0 0.305773 343.81 136.37 38.69 43.24 0 0.289228 444.67 218.82 29.05 36.84 0 0.251245 430.56 225.45 41.04 34.19 0 0.218618 336.72 150.00 34.64 48.66 0 0.144528 458.35 219.43 39.36 29.11 0 0.115620 303.95 19.94 59.14 64.63 0 0.082485 337.50 101.15 50.95 24.16 0 0.075245 372.66 122.38 50.14 31.58 0 0.072172 166.54 106.26 58.07 59.71 0 0.068301 417.98 114.79 23.29 33.58 0 0.062255 373.98 327.97 27.60 30.98 0 0.052172 324.81 35.61 40.45 48.42 0 0.042026 502.67 240.89 38.15 51.57 0 0.039064 488.31 226.24 44.54 22.12 0 0.013791 117.16 332.45 36.56 26.90 0 0.010569 411.05 81.85 43.21 36.70 0
1051,0.894618 175.21 85.03 101.31 86.56 0 0.875314 69.65 231.25 102.76 128.75 0 0.866895 213.24 209.09 130.33 70.02 0 0.856581 170.41 49.44 112.71 75.38 0 0.834267 359.11 232.13 85.78 38.03 0 0.820942 253.09 241.37 106.33 103.42 0 0.817574 63.81 148.85 138.02 120.06 0 0.806569 81.50 73.36 95.56 59.61 0 0.806470 165.36 106.95 74.93 110.12 0 0.806319 423.96 130.63 43.10 52.82 0 0.801588 237.11 173.51 108.84 54.29 0 0.794605 262.47 111.71 54.16 73.25 0 0.792057 418.34 154.32 61.54 50.76 0 0.786688 268.23 290.07 121.42 67.74 0 0.766831 99.31 58.42 85.04 45.08 0 0.750362 459.65 226.99 62.55 51.12 0 0.745870 388.42 113.35 47.44 33.48 0 0.723165 75.16 106.81 71.63 55.91 0 0.648936 281.55 89.20 63.71 39.50 0 0.607462 70.97 126.66 98.23 80.28 0 0.607012 459.40 182.13 34.40 48.10 0 0.598879 470.16 211.46 30.60 25.44 0 0.574483 305.95 117.87 53.59 52.47 0 0.565094 341.03 105.03 48.83 33.88 0 0.457643 481.44 229.00 56.05 51.93 0 0.369675 446.81 216.39 26.87 38.52 0 0.340074 356.51 127.42 59.52 30.91 0 0.243002 374.62 334.47 29.45 24.60 0 0.234062 451.34 215.14 23.83 25.25 0 0.153014 75.82 88.76 104.71 81.63 0 0.150098 124.41 87.43 111.71 92.40 0 0.148470 336.33 150.82 35.82 46.46 0 0.148176 304.58 120.42 33.45 44.73 0 0.120907 353.14 127.92 36.41 27.34 0 0.103710 420.76 119.10 22.04 30.70 0 0.101213 344.02 139.48 35.43 37.12 0 0.063175 202.30 76.85 79.18 47.81 0 0.052082 459.29 219.67 34.30 25.99 0 0.049891 350.96 125.30 27.69 22.51 0 0.035784 332.52 106.02 34.14 47.70 0 0.026826 412.46 82.45 42.83 35.19 0 0.019969 501.35 239.97 37.58 52.06 0 0.019713 303.10 21.97 58.57 62.97 0 0.019193 333.86 35.70 31.48 46.91 0 0.014152 435.27 226.27 34.67 33.29 0 0.012682 269.85 83.33 47.81 42.64 0
1052,0.896867 70.45 224.02 101.77 135.85 0 0.884798 172.18 84.80 104.65 87.51 0 0.869534 213.05 207.91 129.59 73.93 0 0.861379 363.21 233.57 83.78 35.99 0 0.837463 252.89 240.53 106.01 99.82 0 0.835247 77.84 137.90 143.64 114.16 0 0.827971 262.33 113.42 56.75 71.29 0 0.811267 237.21 174.35 107.45 53.69 0 0.810396 81.83 72.85 95.16 60.02 0 0.802010 173.14 48.24 106.85 57.98 0 0.800050 268.88 291.62 120.48 66.08 0 0.798963 383.46 115.51 55.58 33.09 0 0.797177 424.38 129.83 43.90 54.11 0 0.765376 99.05 57.80 83.06 44.69 0 0.764136 77.58 131.09 91.61 72.96 0 0.761649 66.12 107.63 76.04 80.07 0 0.751814 417.99 154.30 52.49 44.92 0 0.745364 460.49 226.45 62.30 49.29 0 0.736989 287.79 89.85 56.42 39.38 0 0.661647 201.24 77.00 78.61 48.71 0 0.643614 306.04 115.64 53.79 54.66 0 0.640759 189.68 130.74 49.66 86.29 0 0.627330 490.07 230.58 46.82 48.73 0 0.612125 459.43 182.74 37.63 53.05 0 0.514912 336.99 103.41 51.94 33.40 0 0.503895 465.54 209.06 34.40 30.75 0 0.412506 166.41 105.11 55.70 48.60 0 0.400170 452.53 215.90 23.57 23.71 0 0.387166 356.17 128.19 42.39 29.26 0 0.385377 445.25 216.28 29.21 37.79 0 0.362711 336.62 146.52 36.97 53.49 0 0.219722 342.78 136.98 40.88 41.00 0 0.063661 301.90 18.68 58.99 65.77 0 0.062318 304.97 118.70 33.92 43.47 0 0.057026 266.36 84.33 41.48 39.87 0 0.050231 374.48 328.60 26.70 30.40 0 0.039722 410.94 114.86 35.24 36.01 0 0.039595 350.27 125.85 31.70 28.50 0 0.037668 409.20 80.94 48.45 43.20 0 0.025346 458.75 221.64 33.07 27.52 0 0.019278 459.29 221.19 19.77 21.64 0 0.019210 333.64 36.34 31.56 46.18 0 0.012102 353.05 128.75 62.03 48.47 0 0.011957 116.00 84.52 113.44 81.02 0 0.010791 88.41 105.49 56.99 36.02 0
1053,0.899032 70.03 219.85 102.96 139.94 0 0.889573 171.95 82.13 103.59 91.02 0 0.879308 254.61 239.22 104.81 101.21 0 0.867242 86.15 136.46 142.68 114.55 0 0.856125 226.80 199.11 115.13 79.66 0 0.850163 363.02 235.15 84.46 34.41 0 0.817784 145.04 40.91 108.69 51.76 0 0.813781 417.51 152.77 57.97 46.74 0 0.812717 82.26 71.51 95.17 60.98 0 0.807951 263.46 112.44 55.93 72.93 0 0.790968 72.21 131.57 97.38 95.61 0 0.786164 64.54 108.62 77.94 81.48 0 0.780244 98.10 56.58 89.85 49.04 0 0.769414 425.59 125.91 45.32 57.00 0 0.765399 384.23 119.54 41.94 28.88 0 0.763649 270.82 289.88 119.21 67.92 0 0.756984 287.78 89.99 55.69 38.14 0 0.748830 239.40 174.31 105.94 48.53 0 0.747431 455.10 182.85 40.05 51.39 0 0.701167 209.57 77.35 79.41 45.32 0 0.630668 306.69 116.04 52.84 50.15 0 0.621366 460.03 227.58 54.56 42.31 0 0.608324 199.63 143.75 41.83 73.81 0 0.561953 336.34 104.19 53.42 32.52 0 0.540380 440.72 219.02 32.64 39.09 0 0.492634 451.45 214.66 24.55 24.86 0 0.442646 337.64 144.80 38.07 55.03 0 0.426417 354.60 128.57 35.60 30.52 0 0.387452 468.11 213.17 30.99 24.50 0 0.356223 491.53 231.21 45.02 58.46 0 0.338206 342.50 136.45 42.78 44.26 0 0.191239 304.18 119.12 33.58 42.61 0 0.183494 460.61 223.01 38.52 24.27 0 0.141522 494.77 231.65 34.42 26.90 0 0.090236 166.23 104.04 69.92 61.21 0 0.074629 374.86 337.09 28.96 22.08 0 0.066588 301.62 23.47 61.76 60.56 0 0.043379 332.59 35.65 33.39 46.95 0 0.016416 369.98 315.63 32.38 43.05 0 0.011017 444.50 153.70 32.57 35.89 0 0.010725 470.31 180.16 40.55 43.24 0
